0,Broncos ,DST,3600,Den@Oak 04:25PM ET,16.0,Den,16.0,16.0,16.0,16.0,16.0,16.0,16.0
1,Cardinals ,DST,3800,Ari@Det 04:05PM ET,13.0,Ari,13.0,13.0,13.0,13.0,13.0,13.0,13.0
2,Seahawks ,DST,4000,Sea@Cin 01:00PM ET,12.5,Sea,12.5,12.5,12.5,12.5,12.5,12.5,12.5
3,Lions ,DST,2500,Ari@Det 04:05PM ET,10.75,Det,10.75,10.75,10.75,10.75,10.75,10.75,10.75
4,Rams ,DST,2300,StL@GB 01:00PM ET,9.75,StL,9.75,9.75,9.75,9.75,9.75,9.75,9.75
5,Tom Brady,QB,7800,NE@Dal 04:25PM ET,28.526999999999997,NE,23.4,20.26,23.24,20.26,21.334,17.674,26.0028
6,Aaron Rodgers,QB,7900,StL@GB 01:00PM ET,24.875,GB,21.5,25.2,23.03,25.2,19.51,19.432000000000002,25.4596
7,Andy Dalton,QB,5700,Sea@Cin 01:00PM ET,24.295,Cin,18.6,12.82,16.46,13.82,14.75,14.792,16.4738
8,Carson Palmer,QB,6600,Ari@Det 04:05PM ET,23.35,Ari,18.2,22.34,17.54,23.34,18.072,26.228,20.1998
9,Tyrod Taylor,QB,5800,Buf@Ten 01:00PM ET,21.155,Buf,19.3,12.54,19.22,13.54,17.272000000000002,19.098,17.9482
10,Le'Veon Bell,RB,8500,Pit@SD 08:30PM ET,28.6,Pit,27.0,24.3,21.19,23.7,22.56,23.72,23.269000000000002
11,Devonta Freeman,RB,6300,Was@Atl 01:00PM ET,26.7,Atl,22.0,21.1,18.71,21.6,19.58,17.59,16.3244
12,Jamaal Charles,RB,7800,Chi@KC 01:00PM ET,24.175,KC,26.0,18.8,23.54,18.2,23.05,20.9,21.825
13,Dion Lewis,RB,4800,NE@Dal 04:25PM ET,19.5,NE,18.5,14.1,13.65,16.0,18.02,8.96,14.159
14,Mark Ingram,RB,6100,NO@Phi 01:00PM ET,18.425,NO,17.5,15.6,12.06,16.5,15.06,17.31,12.850999999999999
15,Matt Forte,RB,7000,Chi@KC 01:00PM ET,17.75,Chi,20.0,23.9,17.75,24.4,19.41,19.56,19.36
16,Latavius Murray,RB,6300,Den@Oak 04:25PM ET,16.675,Oak,18.0,12.8,14.84,13.0,14.2,13.16,11.988
17,Danny Woodhead,RB,4600,Pit@SD 08:30PM ET,15.675,SD,11.5,7.7,11.56,7.1,12.43,11.19,12.879000000000001
18,Joseph Randle,RB,6000,NE@Dal 04:25PM ET,15.075,Dal,16.0,13.8,10.23,18.7,12.0,10.83,12.337
20,Giovani Bernard,RB,4800,Sea@Cin 01:00PM ET,14.55,Cin,8.5,7.7,12.64,8.7,12.66,11.0,11.432
21,LeGarrette Blount,RB,4500,NE@Dal 04:25PM ET,14.3,NE,12.5,11.2,10.87,12.0,7.02,10.47,12.407
22,Carlos Hyde,RB,4900,SF@NYG 08:30PM ET,13.9,SF,8.0,12.4,11.38,12.7,12.26,14.17,12.445
23,Rob Gronkowski,TE,7500,NE@Dal 04:25PM ET,25.6,NE,21.0,23.0,17.95,21.5,16.77,14.73,17.033
25,Travis Kelce,TE,5200,Chi@KC 01:00PM ET,16.575,KC,18.0,17.0,16.08,15.5,12.62,12.48,12.923
26,Charles Clay,TE,4100,Buf@Ten 01:00PM ET,15.375,Buf,16.5,14.2,10.9,15.1,12.22,10.68,11.140999999999998
27,Jason Witten,TE,4500,NE@Dal 04:25PM ET,15.2,Dal,10.5,6.8,10.46,6.4,13.53,12.38,13.386
28,Julio Jones,WR,9200,Was@Atl 01:00PM ET,29.7,Atl,30.5,31.5,30.6,27.3,19.55,18.29,25.436
29,Larry Fitzgerald,WR,6800,Ari@Det 04:05PM ET,27.05,Ari,21.5,17.6,16.94,16.8,16.02,17.72,14.081
30,Antonio Brown,WR,8700,Pit@SD 08:30PM ET,26.2,Pit,22.0,25.4,17.72,22.8,16.8,16.6,17.427
31,Julian Edelman,WR,7000,NE@Dal 04:25PM ET,24.0,NE,21.5,19.4,19.68,18.8,19.53,16.12,18.134
32,Keenan Allen,WR,7200,Pit@SD 08:30PM ET,23.675,SD,21.5,22.2,19.37,20.1,15.93,15.05,18.374000000000002
33,A.J. Green,WR,7700,Sea@Cin 01:00PM ET,21.925,Cin,21.0,19.3,16.87,17.7,14.5,14.22,17.5348
35,Randall Cobb,WR,7500,StL@GB 01:00PM ET,20.525,GB,20.0,25.1,19.75,22.9,17.87,16.09,18.820999999999998
36,Travis Benjamin,WR,4500,Cle@Bal 01:00PM ET,20.2,Cle,19.5,11.4,10.6,9.8,10.0,11.15,10.369000000000002
37,Jeremy Maclin,WR,6000,Chi@KC 01:00PM ET,19.9,KC,13.5,19.2,17.41,17.6,15.37,14.84,18.282
38,Demaryius Thomas,WR,8100,Den@Oak 04:25PM ET,19.275,Den,22.0,29.2,24.6,26.1,19.35,16.6,26.866
39,James Jones,WR,5700,StL@GB 01:00PM ET,18.925,GB,17.5,17.4,15.28,16.7,12.53,15.65,12.852
40,Amari Cooper,WR,6600,Den@Oak 04:25PM ET,18.725,Oak,19.5,25.6,12.87,23.8,13.91,13.87,14.13
41,Odell Beckham Jr.,WR,9000,SF@NYG 08:30PM ET,17.425,NYG,26.0,19.1,19.32,16.7,18.63,17.7,17.528
